target,prediction
0.0,0.006882850520939167
0.0,0.01991674214019772
0.0,0.04007624269790933
0.0,0.011373889347344462
0.0,0.011148423471574865
0.0,0.023149586263340634
0.0,0.03179674981469041
0.0,0.009807291773414144
0.0,0.03265275517814064
0.0,0.02602827153878931
0.0,0.0024703003171590355
0.0,0.012498570916383948
0.0,0.005768817009637856
0.0,0.025088674699292365
0.0,0.004331550519139161
0.0,0.030362222143961188
0.0,0.023722188900357766
0.0,0.005281055263196885
0.0,0.018651920695699403
0.0,0.0003649534181055858
0.0,0.005987997001465626
0.0,0.012877179195943125
0.0,0.027529662246694054
0.0,0.037543620992926074
0.0,0.009961931924147974
0.0,0.03100857588295989
0.0,0.03807438674682769
0.0,0.010793680764752778
0.0,0.029431164752517117
0.0,0.0013645250471738127
0.0,0.0010696399440256583
0.0,0.007335667848186976
0.0,0.021380443975950705
1.0,0.01625805607973878
0.0,0.020367472419585027
0.0,0.023952105058589197
0.0,0.01601192527789892
0.0,0.019146279299257322
0.0,0.022612029679323388
0.0,0.01828025616123491
0.0,0.009536909429196255
0.0,0.023578431365763947
0.0,0.029831529618616768
0.0,0.009433490666717708
0.0,0.020365423606435295
0.0,0.0016625441651737338
0.0,0.00338015427718887
0.0,0.004783228725289428
0.0,0.0014745392581882936
0.0,0.002184296565333733
0.0,0.024558534830153484
0.0,0.010737092871719074
0.0,0.03277221131217415
0.0,0.014072778675415828
0.0,0.019497409234828216
0.0,0.0009442308105239573
0.0,0.009493040587848084
0.0,0.0017616178393475364
0.0,0.009955338469401484
0.0,0.022306830943634653
0.0,0.030491971528451636
0.0,0.006693422262428338
0.0,0.009355653715165554
0.0,0.02352846849916039
0.0,0.010477209910483877
0.0,0.0045070188198088
0.0,0.0011057869620445095
0.0,0.016588026589778256
0.0,0.003165794764172057
0.0,0.005560986687731958
0.0,0.0033357539925225397
0.0,0.0029068517174612877
0.0,0.008288778634271701
0.0,0.0029582936200332035
0.0,0.02866698771104339
0.0,0.027536419985049305
0.0,0.029925981534562284
0.0,0.005057971280980943
0.0,0.014541771014758372
0.0,0.030000568181199404
0.0,0.013680691289263231
1.0,0.03737292967681955
0.0,0.02322591003039763
0.0,0.01806820295724352
0.0,0.028232362835827685
0.0,0.015643013413344675
0.0,0.013154236463248408
0.0,0.002304938365321661
0.0,0.00036593605196083844
0.0,0.02662253053987678
1.0,0.025869088168225057
0.0,0.010192759640968939
0.0,0.013231377016639987
0.0,0.033802244760987255
0.0,0.024414289792632927
0.0,0.060875356789610965
0.0,0.005788610655069444
0.0,0.009760571916331931
0.0,0.026794324396886025
0.0,0.016563073799893482
0.0,0.010795495283668067
0.0,0.009382198612292713
0.0,0.012866747505775456
0.0,0.005903716196120261
0.0,0.011242361598655883
0.0,0.022321910922197572
0.0,0.012216006222824625
0.0,0.026287677017553884
0.0,0.002910631961217682
0.0,0.030345773894667836
0.0,0.03023777057484452
0.0,0.023065152938335932
0.0,0.006799808309155933
0.0,0.012418061643871603
0.0,0.014453069241452668
0.0,0.03615629005175363
0.0,0.009823608337517664
0.0,0.002679637053562328
0.0,0.017233841703553795
0.0,0.008487158549900748
0.0,0.01739539502083677
0.0,0.01531593008230061
0.0,0.01731943223635791
0.0,0.006714046143267213
0.0,0.023861976823605895
1.0,0.010779835727738779
0.0,0.030454311420354114
0.0,0.020924840107322252
0.0,0.023234543438484655
0.0,0.07601408739487059
0.0,0.01566985473442886
0.0,0.004977877814234563
0.0,0.016547924288563224
0.0,0.011839919566133682
0.0,0.011632690663644538
0.0,0.028910490817787737
0.0,0.02230457936565126
0.0,0.022765819895561822
0.0,0.027389231232446437
0.0,0.004855620881700449
0.0,0.01882053532017418
0.0,0.009847783782599871
0.0,0.04423541031125107
0.0,0.014567748676743274
0.0,0.03434975660391514
0.0,0.01486702970609448
0.0,0.007502916385218982
0.0,0.0070901087279990884
0.0,0.031460928140829084
0.0,0.027391370400793678
0.0,0.011209094414022997
0.0,0.03559688537740605
0.0,0.024683949268786642
0.0,0.01618061410044765
0.0,0.023822170712156233
0.0,0.02429418547178849
0.0,0.0034627179134945965
0.0,0.023351961808453975
0.0,0.031875677354796586
0.0,0.007351464352506407
0.0,0.00843785794167668
0.0,0.013854124042259707
0.0,0.004209931503278692
0.0,0.007851438692552375
0.0,0.020210514253193854
0.0,0.0018387377297237849
0.0,0.03029904828306643
0.0,0.014755710059645353
0.0,0.027687295756836837
0.0,0.007170884094312817
0.0,0.010795193179132157
0.0,0.018766794270017092
0.0,0.029741448214380652
0.0,0.030073586812089294
0.0,0.017958774014312506
0.0,0.025639541801362253
0.0,0.02788731581648355
0.0,0.005088137425380803
0.0,0.023065152938335932
0.0,0.03691681742573037
0.0,0.017681787735144453
0.0,0.018835539570489192
0.0,0.027077862126591405
0.0,0.023193042045791607
0.0,0.016581706657539056
0.0,0.027206284182764818
0.0,0.007935253559172654
0.0,0.011604351269158564
0.0,0.00559245590607324
0.0,0.018344538477093827
0.0,0.01945477853394828
1.0,0.0059003360461328475
0.0,0.03259911035112904
0.0,0.00262455648241769
0.0,0.0409097920039184
0.0,0.050623701551148655
0.0,0.009961931924147974
0.0,0.028682408405318608
0.0,0.021351441030830774
0.0,0.0048599805140518175
0.0,0.010204441530345176
0.0,0.005639528121643937
0.0,0.03217513746800982
0.0,0.017969202874508098
0.0,0.02778637250949521
0.0,0.005445066083303251
0.0,0.016229807944571944
0.0,0.03054588644544828
0.0,0.01223096127209641
0.0,0.010824975529791041
0.0,0.007850867760655224
0.0,0.04760857173766299
0.0,0.0029717782139532544
0.0,0.0010381394996197132
0.0,0.007772420682799313
0.0,0.016346942290710462
0.0,0.021194710600689746
0.0,0.003914077541831242
0.0,0.015403085097485914
0.0,0.023007166777807155
0.0,0.03259911035112904
0.0,0.01772597710237008
0.0,0.027530014829662636
0.0,0.0057657657840792555
0.0,0.00887726980278773
0.0,0.01030796701505399
0.0,0.014887166345513169
0.0,0.022002266467442303
0.0,0.027619258233610167
0.0,0.01564859442406009
0.0,0.015315237921288907
0.0,0.02780882553400458
0.0,0.02501299606877662
0.0,0.009382198612292713
0.0,0.010735458521299628
0.0,0.02213619572021193
0.0,0.01677859358138811
0.0,0.00643399222269395
0.0,0.004714110940635011
1.0,0.007288674057975195
0.0,0.0030659569428396153
0.0,0.003148026278440337
0.0,0.01879893402698073
0.0,0.033353828708225695
0.0,0.027115779958199332
0.0,0.02750345776754412
0.0,0.003692795552968592
0.0,0.01584986377003134
0.0,0.015736206671628648
0.0,0.012076023631296014
0.0,0.04716101336526983
0.0,0.004873345569849753
0.0,0.012823571038606403
0.0,0.02676132849008897
0.0,0.009331182817417337
0.0,0.02476770823607796
1.0,0.031886246403428437
0.0,0.011371996270827647
0.0,0.03166758154216581
0.0,0.00663879290916955
0.0,0.007414738133122554
0.0,0.004630629084103974
0.0,0.008799359785110792
0.0,0.003708373443021069
0.0,0.026784511015240067
0.0,0.0034742572496195014
0.0,0.016078956082127914
0.0,0.026473969896675144
0.0,0.02423704052105795
0.0,0.03622182738488845
0.0,0.05194976107242012
0.0,0.023049142333420602
0.0,0.022002266467442303
0.0,0.0023304005714674574
0.0,0.0038797157884345283
0.0,0.032749750585266156
0.0,0.05284053687681494
0.0,0.023838922547297914
0.0,0.025950320318577094
0.0,0.029472591232513185
0.0,0.030621166656151583
0.0,0.0076390432426902246
0.0,0.029858852806858998
0.0,0.005549138402220258
0.0,0.019025060734568663
0.0,0.0017828557924269867
0.0,0.0013959149375662948
0.0,0.004472504439406557
0.0,0.010867059975376276
0.0,0.02200829944412919
0.0,0.009589039093448102
0.0,0.01444135846311738
0.0,0.023190616397527872
0.0,0.027281061379166804
0.0,0.016171138824062972
0.0,0.024078482685200842
0.0,0.005251981114935676
0.0,0.012666490250180218
0.0,0.01703411052013128
0.0,0.01274662101228486
0.0,0.037392622316530726
0.0,0.01452783702116483
0.0,0.024837497176812995
0.0,0.017517872099455208
0.0,0.02879381698003625
0.0,0.007253080579519275
0.0,0.012411886287364655
0.0,0.027918727139560777
0.0,0.029467796858805087
0.0,0.02722214958833306
0.0,0.004605424410560541
0.0,0.01744178110889034
0.0,0.010172426417007564
1.0,0.0355385141938915
0.0,0.003319149020944248
0.0,0.03669795262806794
0.0,0.021854963295559898
0.0,0.030687318893281235
0.0,0.018858742996413786
0.0,0.00904220564432969
0.0,0.03342899121438271
0.0,0.006051925212308996
0.0,0.05082298810200054
0.0,0.014933187146279005
0.0,0.028770930456826646
0.0,0.031566622251197794
0.0,0.027701201425344418
0.0,0.02559821663382962
0.0,0.01850214284865884
0.0,0.009382198612292713
0.0,0.004173522052126141
0.0,0.022671307099891663
0.0,0.03033898636336093
0.0,0.013998875395928879
0.0,0.001841675724710326
0.0,0.03299543322171315
0.0,0.023561145110696284
0.0,0.02707596040756236
0.0,0.017039605524892764
0.0,0.03240525933471399
0.0,0.05539157543261743
0.0,0.005430118904236921
0.0,0.007462513791285174
0.0,0.0015861480979140262
0.0,0.0459405930889829
0.0,0.064598678296699
0.0,0.005693871791287281
0.0,0.0006844574271193846
0.0,0.026667913591667113
0.0,0.020421486852560067
0.0,0.000979682283879364
0.0,0.004336981049120922
0.0,0.0011864826053133862
0.0,0.009589039093448102
0.0,0.031071245175946987
0.0,0.0241462170209074
0.0,0.0018504879360358973
0.0,0.0019191142019734744
0.0,0.012759057683983685
0.0,0.005659706030007373
0.0,0.03595366652436771
0.0,0.016063487418023045
0.0,0.026194394846040105
0.0,0.03115681663950835
0.0,0.008581720887016848
0.0,0.032537126484901244
0.0,0.00985118014936313
0.0,0.00859949353778151
0.0,0.015786853434105446
0.0,0.03484444857781254
0.0,0.00966699590812492
0.0,0.007376400374451722
0.0,0.025795014320369933
0.0,0.0032228709416030664
0.0,0.03915368347725894
0.0,0.03685464089332524
0.0,0.0122580106572999
0.0,0.03164410052843564
0.0,0.03157871728031066
0.0,0.00668065093597235
0.0,0.06186177995519115
0.0,0.02941217071486159
0.0,0.01176350667544772
0.0,0.0023595069135770503
0.0,0.033183257819295486
0.0,0.010506099699266781
0.0,0.012528141391221515
0.0,0.010558258708964707
0.0,0.026528684052172295
0.0,0.02982942359324059
0.0,0.03567530637913344
0.0,0.034895348744278645
0.0,0.022156316047034812
0.0,0.003511270242444031
0.0,0.010475639228190293
0.0,0.043538971142217345
0.0,0.02525917763053736
0.0,0.018520977995166697
0.0,0.012165137203980379
0.0,0.03416069619734273
0.0,0.03091991797496672
0.0,0.07258258234871022
0.0,0.016999294863105186
0.0,0.013853987246604475
0.0,0.04614311489969293
0.0,0.031234417424590637
0.0,0.00811503706182382
0.0,0.010434247065833412
0.0,0.018261967191562783
0.0,0.014967332344927465
0.0,0.006578088180056908
0.0,0.011127003181701687
0.0,0.01069572134268907
0.0,0.009810899594594137
0.0,0.01619385383774003
0.0,0.032380231921998494
0.0,0.011893015681486076
0.0,0.015144680895437709
0.0,0.009066804257550085
0.0,0.003732644065040202
0.0,0.037808493169766165
0.0,0.02112535971560965
0.0,0.0390309229307165
0.0,0.038326075255371045
0.0,0.015663186974071205
0.0,0.01930132815962793
0.0,0.022016817977406934
0.0,0.037376515934126955
0.0,0.01722210483069586
0.0,0.008346442421845013
0.0,0.010672133578911534
0.0,0.0038765881654970425
0.0,0.013615160354880609
0.0,0.0051643458767750075
0.0,0.03355727300106366
0.0,0.04274484780393126
0.0,0.00815318051491187
0.0,0.0014968126479781266
0.0,0.01611899318483087
0.0,0.002589085033415437
0.0,0.0023552284619786324
0.0,0.014657949404788095
0.0,0.03230169882728413
0.0,0.027165914160635213
0.0,0.0086783181386348
0.0,0.01182664019873821
0.0,0.007198224232460882
1.0,0.02746686016534806
0.0,0.015013569969941276
0.0,0.009433490666717708
0.0,0.03647525362491034
0.0,0.03852566360494206
0.0,0.023850899527552694
0.0,0.004850589527087007
0.0,0.02495650344146989
0.0,0.011114360835945244
0.0,0.030200968383561354
0.0,0.002932845196824573
0.0,0.02959689507463432
0.0,0.002387881902024075
0.0,0.012736312758837801
0.0,0.0021840148185499402
0.0,0.020412460105812175
0.0,0.003622605356706474
0.0,0.006339835075032832
0.0,0.02310469686677262
0.0,0.014002714015164331
0.0,0.01443755136841698
0.0,0.028277317819171106
0.0,0.03576278404992195
0.0,0.007489923557313051
0.0,0.020524530324519116
0.0,0.011942590405550036
0.0,0.07801427606292617
0.0,0.005883935049634987
0.0,0.041632923801092236
0.0,0.018061088955491418
1.0,0.02870826201707837
0.0,0.009083119497404413
0.0,0.0177309311670497
0.0,0.023477582592457625
0.0,0.009357598941064686
0.0,0.004594806254398236
0.0,0.01768019463234017
0.0,0.025851585057297757
0.0,0.014272937914102177
0.0,0.021245366839844227
0.0,0.0034213234150604487
0.0,0.04971183065171399
0.0,0.016253733002903514
0.0,0.0032531787094696773
0.0,0.027885660165932333
0.0,0.03206668368328388
0.0,0.005936081777055287
0.0,0.015020355151958254
0.0,0.02669491063908014
0.0,0.010800792251559933
0.0,0.01386089775986646
0.0,0.012530573269424517
0.0,0.01942530935134112
0.0,0.015032297015104924
0.0,0.0052018874653444215
0.0,0.017976577323852484
0.0,0.028671375357643785
0.0,0.00687190802423681
0.0,0.02204200387195377
0.0,0.00526882842638007
0.0,0.014425101836155259
0.0,0.011109530337280352
0.0,0.003079058839327871
0.0,0.014991260348727442
0.0,0.02216282586706953
0.0,0.027490508749452934
0.0,0.0068954615014712155
0.0,0.024837497176812995
1.0,0.03698039594557261
0.0,0.027581247663495678
0.0,0.017448498561571726
0.0,0.016912446076355937
0.0,0.04432541194110024
0.0,0.024359969293990955
0.0,0.0050875755539494605
0.0,0.004755947855062009
0.0,0.025947223730330423
0.0,0.016868969997662055
0.0,0.020786483715553045
0.0,0.00704195752751384
0.0,0.032465496814199246
0.0,0.04138660443708414
0.0,0.0358370446808404
0.0,0.017234512565867655
0.0,0.0430206653093796
0.0,0.019582117487887817
0.0,0.02985635752975855
0.0,0.03534054841581054
0.0,0.020412460105812175
0.0,0.02390589705150443
0.0,0.016922845445751084
0.0,0.027114881875522683
0.0,0.007488197427062652
0.0,0.03289393720274408
0.0,0.00881936212127641
0.0,0.0024356047661657646
0.0,0.0027525909977353332
0.0,0.038916491070082555
0.0,0.017177712630033478
0.0,0.019802457169868882
0.0,0.02153369665400595
0.0,0.037485070137799475
0.0,0.004248408005745773
1.0,0.022314934847090656
0.0,0.02953852432521542
0.0,0.022938146184526536
0.0,0.01742340667380752
0.0,0.03559190534028853
0.0,0.015991306282787356
0.0,0.021690372781278423
0.0,0.021141394500671467
0.0,0.03150467800814836
0.0,0.033788064054130026
0.0,0.030585091274454294
0.0,0.029431164752517117
0.0,0.011039317242518349
0.0,0.04268859462051072
0.0,0.019040153358749333
0.0,0.009624601479886502
0.0,0.0043340402111739455
0.0,0.024358619743497605
0.0,0.01788976605438613
0.0,0.022954445821864195
0.0,0.0005925876748473924
0.0,0.010398583265151307
0.0,0.012722392562114897
0.0,0.02902258463218513
0.0,0.043721501033027285
0.0,0.019962490381386793
0.0,0.0018026019385582268
0.0,0.016879728444993594
0.0,0.00879048492370824
0.0,0.04945543825291856
0.0,0.015013569969941276
0.0,0.011821472207175068
0.0,0.03150467800814836
0.0,0.023939754588757987
0.0,0.0013706765248487707
0.0,0.014788684291279802
0.0,0.00982387273273175
0.0,0.00885750651276395
0.0,0.010241806715109877
0.0,0.02597491591470071
0.0,0.0020091011690550067
0.0,0.033678871088498465
0.0,0.0015414127281636217
0.0,0.011045721384585738
0.0,0.022713473848242398
0.0,0.031460928140829084
0.0,0.016173620913906346
0.0,0.011244238583630177
0.0,0.009563108683595271
0.0,0.0189811013303136
0.0,0.008253132606135093
0.0,0.018160720631816226
0.0,0.019910783227232685
0.0,0.00800560318992956
0.0,0.008302182572753313
0.0,0.02648989029403302
0.0,0.03792519233388821
0.0,0.04255478354630183
0.0,0.023049142333420602
0.0,0.008199680744713783
0.0,0.009360619034621497
0.0,0.004933332201586004
0.0,0.0018851452896995466
0.0,0.014538226528701882
0.0,0.011991686816971396
0.0,0.035985432284728947
0.0,0.030384861497039388
0.0,0.006547864948302384
0.0,0.014965679942486305
0.0,0.009129853155375085
0.0,0.036273279623025886
0.0,0.0757158919339973
0.0,0.006876382911291858
0.0,0.002958600343540731
0.0,0.030328021010441606
0.0,0.036526244530908115
0.0,0.03575248515355134
0.0,0.021871331718267738
0.0,0.023636217997119353
0.0,0.010011107376516948
0.0,0.018665840957569648
0.0,0.023603709549491095
0.0,0.021983653253326664
1.0,0.02110673019094299
0.0,0.024359969293990955
0.0,0.01092103369862685
1.0,0.002031876177551763
1.0,0.016803319749790265
0.0,0.014035701802147811
0.0,0.03403198238280044
0.0,0.012650249636945554
0.0,0.029259176395772742
0.0,0.023508385739840876
0.0,0.02742846674422013
0.0,0.036569372687960296
0.0,0.017906582582842726
0.0,0.017619344910060713
0.0,0.0025855604993875797
0.0,0.007084554523612311
1.0,0.014260957543413867
0.0,0.010570969904287183
0.0,0.001816714618513909
0.0,0.008598749423803724
0.0,0.00625726642472533
0.0,0.05327774250115546
0.0,0.018715917557699177
0.0,0.014480031802661497
0.0,0.0018585292943561688
0.0,0.018463605157402155
0.0,0.020635512584128796
0.0,0.023880958510862003
0.0,0.025628022104821638
0.0,0.022226846372288642
0.0,0.038136862533915676
0.0,0.035016505925779075
0.0,0.029803337898544148
0.0,0.015132398138339363
0.0,0.04807103395970934
0.0,0.004491894359914628
0.0,0.01268633377908726
0.0,0.005182494965097882
0.0,0.02824650177952233
0.0,0.02809386018235047
0.0,0.001307110808158756
0.0,0.009276463593628497
0.0,0.010622905421716905
0.0,0.023361553895936554
0.0,0.005571372812054366
0.0,0.019918461199927014
0.0,0.015157651630173935
0.0,0.012687894809864007
0.0,0.0015705002258978515
0.0,0.023663235114763564
1.0,0.012199619579410423
0.0,0.004258402356438914
0.0,0.017544719650590866
0.0,0.02556575884128443
0.0,0.010930422667967198
0.0,0.03626244827445986
0.0,0.01595177982046577
0.0,0.006918100474272175
0.0,0.00712986506792091
0.0,0.013574164692698724
0.0,0.02221542029672541
0.0,0.018518475064062335
0.0,0.006478401346341214
0.0,0.007720637117503706
0.0,0.025465985782635148
0.0,0.03527956563138488
0.0,0.0327762763602165
0.0,0.00810084445776326
0.0,0.01988050932466723
0.0,0.007614372696103499
0.0,0.004099567571589418
0.0,0.010778242289928281
0.0,0.03977869060511469
0.0,0.012693924135530403
0.0,0.016891980298014385
0.0,0.02105372192568984
0.0,0.005071743716946649
0.0,0.017969122167634657
0.0,0.016330928605543343
0.0,0.026939636080336237
0.0,0.018408413988456298
0.0,0.016564854598602255
0.0,0.016690911365190485
0.0,0.03378663486367056
0.0,0.004484785110350907
0.0,0.022788042422484073
0.0,0.05528374460564132
1.0,0.0031090821702850374
0.0,0.02126287920939831
0.0,0.02303413999675014
0.0,0.08543431019839878
0.0,0.027286613831044877
0.0,0.04808756661924475
0.0,0.027471187737314738
0.0,0.016994693552731383
0.0,0.005342214114773055
0.0,0.03991026454013163
0.0,0.018908834102260675
1.0,0.01712234940645708
0.0,0.007186132470771199
0.0,0.0037618577707583256
0.0,0.01927358810166326
0.0,0.002935540738729327
0.0,0.0270449943262708
0.0,0.022049108563383508
0.0,0.0324614396426714
0.0,0.009440283099492063
0.0,0.003434263583834715
0.0,0.007219506497251239
0.0,0.0007907743346986481
0.0,0.008934106808650994
0.0,0.009585767745767752
0.0,0.02743699361560338
0.0,0.029436324495060905
0.0,0.00839542222671124
