target,prediction
0.0,0.022214867
0.0,0.01987253
0.0,0.023260681
0.0,0.006329249
0.0,0.04135918
0.0,0.021814205
0.0,0.024050385
0.0,0.044426847
0.0,0.0034979775
0.0,0.022100002
0.0,0.019105664
1.0,0.027911097
0.0,0.0051924977
0.0,0.03608722
0.0,0.027031163
0.0,0.015765453
0.0,0.014714946
0.0,0.010263534
0.0,0.029426916
0.0,0.0062643313
0.0,0.052069955
0.0,0.013550697
0.0,0.020006185
0.0,0.03645668
0.0,0.010943204
0.0,0.023001196
0.0,0.018360943
0.0,0.01950056
0.0,0.0051924977
0.0,0.036465257
0.0,0.04573097
0.0,0.019738019
0.0,0.001331979
0.0,0.02168379
0.0,0.01993829
0.0,0.022601664
0.0,0.012096687
0.0,0.02121395
0.0,0.037611734
0.0,0.0063092564
0.0,0.030073697
0.0,0.0036852048
0.0,0.00642196
0.0,0.007685469
0.0,0.018575907
0.0,0.002976201
0.0,0.018656816
0.0,0.024040293
0.0,0.0012204522
0.0,0.0030046843
0.0,0.0016733904
0.0,0.015582324
0.0,0.027397133
0.0,0.02548085
0.0,0.0018966331
0.0,0.003320338
0.0,0.01340357
0.0,0.006577671
0.0,0.040304814
0.0,0.015655644
0.0,0.025797721
0.0,0.02859397
0.0,0.018437758
0.0,0.011821679
0.0,0.011609547
0.0,0.011466478
0.0,0.009841698
0.0,0.024936091
0.0,0.023093278
0.0,0.005508002
0.0,0.024944892
0.0,0.0034387442
0.0,0.03563024
0.0,0.016927732
0.0,0.0011363357
0.0,0.040257532
0.0,0.038035527
0.0,0.016144289
0.0,0.028624179
0.0,0.021873645
0.0,0.008637177
0.0,0.0094817225
0.0,0.009796043
0.0,0.015532502
0.0,0.02121788
0.0,0.0011157023
0.0,0.023715181
0.0,0.030157575
0.0,0.03864006
0.0,0.021107864
0.0,0.023626905
0.0,0.0012097884
0.0,0.008726687
0.0,0.035059687
0.0,0.008596191
0.0,0.014677096
0.0,0.017221903
0.0,0.021369256
0.0,0.027350638
0.0,0.035181712
0.0,0.022721697
0.0,0.015219522
0.0,0.024025226
0.0,0.023722619
0.0,0.0014494199
0.0,0.0054296516
0.0,0.0012387424
0.0,0.0021375318
0.0,0.005120575
0.0,0.007707549
0.0,0.014951797
0.0,0.017157039
0.0,0.012546126
0.0,0.015483914
0.0,0.011392091
0.0,0.021482596
0.0,0.016034856
0.0,0.012939241
0.0,0.05333625
0.0,0.0051784157
0.0,0.019304395
0.0,0.025341757
0.0,0.022719968
0.0,0.0035960127
0.0,0.02843147
0.0,0.019915735
0.0,0.0034095303
0.0,0.014955605
0.0,0.007962225
0.0,0.0020688963
0.0,0.011083355
0.0,0.012154886
0.0,0.027862776
0.0,0.043317363
0.0,0.0012388304
0.0,0.003770266
0.0,0.005415436
0.0,0.0011380771
0.0,0.009436116
0.0,0.029294625
0.0,0.019359257
0.0,0.024166545
0.0,0.018152872
0.0,0.0053670467
0.0,0.02678799
1.0,0.024442498
0.0,0.023432974
0.0,0.01950056
0.0,0.022387475
0.0,0.007620359
0.0,0.029390888
0.0,0.0027368092
0.0,0.017704519
0.0,0.013027999
0.0,0.025074024
0.0,0.0054072156
0.0,0.028155899
0.0,0.0019266456
0.0,0.0016324734
0.0,0.021710303
0.0,0.007120441
0.0,0.014845604
0.0,0.0024762375
0.0,0.026178243
0.0,0.023413166
0.0,0.026158733
0.0,0.016338795
0.0,0.030995272
0.0,0.009347214
0.0,0.0074419
0.0,0.0071880585
0.0,0.032902926
0.0,0.0052130064
0.0,0.028366093
0.0,0.023066714
1.0,0.029088514
0.0,0.028581992
0.0,0.03799117
0.0,0.022781454
0.0,0.016737137
0.0,0.0080864215
0.0,0.037508972
0.0,0.014322974
0.0,0.024979755
0.0,0.014579523
0.0,0.008364048
0.0,0.057100993
0.0,0.0321825
0.0,0.0033612442
0.0,0.026883848
0.0,0.02402588
0.0,0.02477648
0.0,0.012101048
0.0,0.026311552
0.0,0.0067046285
0.0,0.004797885
0.0,0.001340515
0.0,0.0133626405
0.0,0.023021124
0.0,0.0013411229
0.0,0.019073587
0.0,0.037315555
0.0,0.008538734
0.0,0.018442962
0.0,0.0011386198
0.0,0.0030260591
0.0,0.024485974
0.0,0.0025145963
0.0,0.011448817
0.0,0.021090185
0.0,0.021774938
0.0,0.00800855
0.0,0.022214867
1.0,0.0318576
0.0,0.023372926
0.0,0.02359758
0.0,0.023354003
0.0,0.058448635
0.0,0.021946847
0.0,0.0036693541
0.0,0.003547752
0.0,0.021153914
0.0,0.01852236
0.0,0.012815778
0.0,0.0054139514
0.0,0.024145788
0.0,0.043627303
0.0,0.013936453
0.0,0.005935977
0.0,0.021919146
0.0,0.007253806
0.0,0.024145788
0.0,0.023303133
0.0,0.007120441
0.0,0.0080137905
0.0,0.026876787
0.0,0.015483914
0.0,0.0019505844
0.0,0.034333315
0.0,0.00579924
0.0,0.002317148
0.0,0.0011953174
0.0,0.032315884
0.0,0.016592026
0.0,0.049559038
0.0,0.025161637
0.0,0.016591256
0.0,0.003030682
1.0,0.029558431
0.0,0.023317294
0.0,0.026347337
0.0,0.00548256
0.0,0.02033621
0.0,0.017574694
0.0,0.008908963
0.0,0.022598516
0.0,0.05034726
0.0,0.017954309
0.0,0.027578421
0.0,0.013497171
0.0,0.016389083
0.0,0.023435578
0.0,0.014152301
0.0,0.023753384
0.0,0.0015332958
0.0,0.03688352
0.0,0.019613715
0.0,0.021438051
0.0,0.011197685
0.0,0.011908018
0.0,0.0071576904
0.0,0.021415321
0.0,0.039471343
0.0,0.01624457
0.0,0.0011992023
0.0,0.005759042
0.0,0.014536809
0.0,0.0642588
0.0,0.023432974
0.0,0.02081722
0.0,0.05034726
0.0,0.006342043
0.0,0.0025535151
0.0,0.013497819
0.0,0.009708939
0.0,0.0013777149
0.0,0.017602162
0.0,0.027579859
0.0,0.024442684
0.0,0.027841853
0.0,0.0070501394
0.0,0.0052838195
0.0,0.028810373
0.0,0.02045569
0.0,0.027503762
0.0,0.013199399
0.0,0.004673506
0.0,0.01593253
0.0,0.004438493
0.0,0.015597634
0.0,0.016730892
0.0,0.005240872
0.0,0.01648195
0.0,0.027210696
0.0,0.03545727
0.0,0.056872036
0.0,0.020097295
0.0,0.004608802
0.0,0.0030751054
0.0,0.007145492
0.0,0.003335716
0.0,0.015217369
0.0,0.021584155
0.0,0.027974218
0.0,0.021843646
0.0,0.0011496061
0.0,0.024706606
0.0,0.01950056
0.0,0.021944206
0.0,0.03974267
0.0,0.0067713414
0.0,0.006155789
0.0,0.018648945
0.0,0.03600934
0.0,0.022907652
0.0,0.014298047
0.0,0.023649467
0.0,0.0056880987
0.0,0.003368381
0.0,0.011565474
0.0,0.029505773
1.0,0.023020957
0.0,0.021946847
0.0,0.007722983
1.0,0.023018055
1.0,0.011069143
0.0,0.014176591
0.0,0.031809527
0.0,0.0035927678
0.0,0.03608722
0.0,0.025354372
0.0,0.037213057
0.0,0.042985298
0.0,0.015510833
0.0,0.0036483123
0.0,0.0051924977
0.0,0.010453069
1.0,0.024257157
0.0,0.0068286164
0.0,0.0013101826
0.0,0.0008582632
0.0,0.005581841
0.0,0.035773344
0.0,0.014273149
0.0,0.010159875
0.0,0.0017045422
0.0,0.020099493
0.0,0.012815778
0.0,0.020598505
0.0,0.023148865
0.0,0.0072893156
0.0,0.042057786
0.0,0.03156031
0.0,0.035720047
0.0,0.009291726
0.0,0.021787217
0.0,0.022777611
0.0,0.022939976
0.0,0.02384964
0.0,0.017664427
0.0,0.023245865
0.0,0.0013604738
0.0,0.019607209
0.0,0.016270505
0.0,0.030010967
0.0,0.0027522487
0.0,0.012508327
0.0,0.016144289
0.0,0.022697322
0.0,0.0032521298
0.0,0.0014368615
1.0,0.018437758
0.0,0.0038379051
0.0,0.0130260065
0.0,0.011871173
0.0,0.01041586
0.0,0.037497733
0.0,0.015682783
0.0,0.0035004984
0.0,0.020238997
0.0,0.009883289
0.0,0.009368901
0.0,0.0014524949
0.0,0.0069639566
0.0,0.021354781
0.0,0.028446976
0.0,0.023846932
0.0,0.020955771
0.0,0.007127382
0.0,0.025419606
0.0,0.011609547
0.0,0.0050211283
0.0,0.0047210664
0.0,0.043709204
0.0,0.0059008957
0.0,0.02123018
0.0,0.052289594
0.0,0.006734268
0.0,0.021457983
0.0,0.023217147
0.0,0.026631676
0.0,0.020089598
0.0,0.016329624
0.0,0.01285116
0.0,0.043995168
0.0,0.006427667
0.0,0.04139577
0.0,0.052569736
1.0,0.012430545
0.0,0.02674816
0.0,0.008101118
0.0,0.039074667
0.0,0.027395248
0.0,0.052418515
0.0,0.019163128
0.0,0.026647497
0.0,0.01883147
0.0,0.015250641
0.0,0.004654443
1.0,0.027241208
0.0,0.013512196
0.0,0.020447968
0.0,0.03387638
0.0,0.002731937
0.0,0.02832131
0.0,0.014089946
0.0,0.018134037
0.0,0.0011336338
0.0,0.026310563
0.0,0.0044844383
0.0,0.0037537229
0.0,0.005106425
0.0,0.0011845084
0.0,0.028188685
0.0,0.020727394
0.0,0.009236403
0.0,0.019195596
0.0,0.01170247
0.0,0.0052463664
0.0,0.014152301
0.0,0.013327003
0.0,0.021268614
0.0,0.0049683023
0.0,0.020906445
0.0,0.02976021
0.0,0.03019057
0.0,0.008843713
0.0,0.034722675
0.0,0.010105467
0.0,0.011244958
0.0,0.02484435
0.0,0.016316677
0.0,0.004524302
0.0,0.01842814
0.0,0.01876683
0.0,0.023538206
0.0,0.014126982
0.0,0.022981176
0.0,0.024877505
0.0,0.019619983
0.0,0.0025504744
0.0,0.008284955
0.0,0.032198276
0.0,0.008547292
0.0,0.013570126
0.0,0.008843713
0.0,0.007895712
0.0,0.02476777
0.0,0.023426723
0.0,0.03432027
0.0,0.026347337
0.0,0.016875178
0.0,0.013205941
0.0,0.005858236
0.0,0.0067356005
0.0,0.00205661
0.0,0.016485602
0.0,0.008094534
0.0,0.0020184317
0.0,0.021590963
0.0,0.023787625
0.0,0.021448879
0.0,0.04095143
0.0,0.022670964
0.0,0.010105467
0.0,0.024016352
0.0,0.034276374
0.0,0.0011479979
0.0,0.009239737
0.0,0.02845934
0.0,0.030847467
0.0,0.016597692
0.0,0.027911097
0.0,0.021232132
0.0,0.024043972
0.0,0.020852977
0.0,0.0060733412
0.0,0.04063962
0.0,0.023093196
0.0,0.031499002
0.0,0.02008938
0.0,0.03241511
0.0,0.022214867
0.0,0.028667996
0.0,0.004938344
0.0,0.017019698
0.0,0.005930563
0.0,0.03157765
0.0,0.018674202
0.0,0.03600934
0.0,0.019965522
0.0,0.031534165
0.0,0.003474867
0.0,0.0026373123
0.0,0.025274204
0.0,0.013271477
0.0,0.035228547
0.0,0.024101723
0.0,0.021843264
0.0,0.009224746
0.0,0.0065895314
0.0,0.050806325
0.0,0.026673252
0.0,0.015217369
0.0,0.030235888
0.0,0.0024336977
0.0,0.01533891
0.0,0.025779167
0.0,0.031038254
0.0,0.008682098
0.0,0.026162567
0.0,0.013267661
0.0,0.013756953
0.0,0.011743301
0.0,0.011994675
0.0,0.0077031306
0.0,0.008581371
0.0,0.01259084
0.0,0.01840778
0.0,0.0121885855
0.0,0.0025970812
0.0,0.016017366
0.0,0.047242887
0.0,0.0088144075
0.0,0.024583938
1.0,0.009456082
0.0,0.018656816
0.0,0.003938646
0.0,0.013703875
0.0,0.03395629
0.0,0.031229725
0.0,0.014920191
0.0,0.016807515
0.0,0.01652438
0.0,0.008564487
0.0,0.030653585
0.0,0.016940892
0.0,0.017086502
0.0,0.0059092343
0.0,0.029968202
0.0,0.0045780367
0.0,0.022003314
0.0,0.015643928
0.0,0.009590407
0.0,0.016474927
0.0,0.0024428244
0.0,0.022192065
0.0,0.0037574319
0.0,0.006194188
0.0,0.02106853
0.0,0.003716373
0.0,0.013160811
0.0,0.01799503
0.0,0.00580108
0.0,0.0035301482
0.0,0.031809527
0.0,0.034937523
0.0,0.022117356
0.0,0.016176382
0.0,0.008644031
0.0,0.039974127
0.0,0.02484435
0.0,0.0036483123
0.0,0.022288004
0.0,0.023748877
0.0,0.0012099124
0.0,0.009714227
0.0,0.01601518
0.0,0.039080925
0.0,0.010001142
0.0,0.02724597
0.0,0.0118426755
0.0,0.02835648
0.0,0.03310001
0.0,0.006932956
0.0,0.028677471
0.0,0.02811284
0.0,0.024608778
0.0,0.01114611
0.0,0.034518242
0.0,0.03439876
0.0,0.006577671
0.0,0.0056680157
0.0,0.00544618
0.0,0.01285116
0.0,0.025682623
0.0,0.025948081
0.0,0.02946748
0.0,0.00417342
0.0,0.011759386
0.0,0.01310564
0.0,0.0224986
0.0,0.027958574
0.0,0.02209384
0.0,0.0015534763
0.0,0.0049686604
0.0,0.02919626
0.0,0.023649467
0.0,0.003438416
0.0,0.022387475
0.0,0.0014231448
0.0,0.0030119827
0.0,0.0025504744
0.0,0.006101349
0.0,0.01824335
0.0,0.0033946824
0.0,0.010827939
0.0,0.0011266603
0.0,0.0032488531
0.0,0.0043208133
0.0,0.0020628055
0.0,0.002075172
0.0,0.004725785
0.0,0.010089548
0.0,0.020087255
0.0,0.022387475
0.0,0.024581261
0.0,0.018021727
0.0,0.013531195
0.0,0.021191789
0.0,0.02077676
0.0,0.029778143
0.0,0.01950056
0.0,0.031499002
0.0,0.009298791
0.0,0.053818323
0.0,0.009790887
0.0,0.0129173715
0.0,0.016691409
0.0,0.02544203
0.0,0.0019600294
0.0,0.00832904
0.0,0.03288909
0.0,0.0119483415
0.0,0.020711053
0.0,0.028641013
0.0,0.0047327382
0.0,0.014579523
1.0,0.027579859
0.0,0.00523446
0.0,0.04211345
0.0,0.037497733
0.0,0.01981714
0.0,0.0090831015
0.0,0.0067711105
0.0,0.0070780334
0.0,0.005271413
0.0,0.02272527
0.0,0.0060845027
0.0,0.022719968
0.0,0.035575952
0.0,0.0013609137
0.0,0.010868909
0.0,0.010988964
0.0,0.004438493
0.0,0.0050299075
0.0,0.010009885
0.0,0.027395248
0.0,0.003320338
0.0,0.028013272
0.0,0.022221465
0.0,0.0014079362
0.0,0.01056977
0.0,0.013336242
0.0,0.0012724918
0.0,0.002775077
0.0,0.0051451414
0.0,0.008176119
0.0,0.02226865
0.0,0.01573553
0.0,0.02891803
0.0,0.010813387
0.0,0.02144564
0.0,0.03154994
0.0,0.025074024
0.0,0.045518275
0.0,0.0035960127
0.0,0.012398402
0.0,0.024728132
0.0,0.034903914
0.0,0.017469866
0.0,0.011901618
0.0,0.019381426
0.0,0.0013189386
0.0,0.029718405
0.0,0.034062218
0.0,0.024445603
0.0,0.022001658
0.0,0.018359361
0.0,0.035563797
1.0,0.033002425
0.0,0.012398402
0.0,0.003716431
0.0,0.001648676
0.0,0.023649467
0.0,0.007084648
0.0,0.04646082
0.0,0.05320101
0.0,0.010107505
0.0,0.016144289
0.0,0.023722619
0.0,0.035471734
0.0,0.015071658
0.0,0.005213798
1.0,0.0055962475
0.0,0.024691762
0.0,0.02195566
0.0,0.0013788175
0.0,0.0033566963
0.0,0.023961231
0.0,0.002237572
0.0,0.023353167
0.0,0.01813107
0.0,0.004739787
0.0,0.013399454
0.0,0.0074768574
0.0,0.015845198
0.0,0.017943207
0.0,0.04098779
0.0,0.0068517355
0.0,0.022214867
0.0,0.011901618
0.0,0.0033352391
0.0,0.002540874
0.0,0.030346505
0.0,0.0028178426
0.0,0.005551628
0.0,0.03804434
0.0,0.016076574
0.0,0.024445537
0.0,0.010676126
0.0,0.024469515
0.0,0.0054273168
0.0,0.017145462
0.0,0.0122166
0.0,0.023374803
0.0,0.009712319
0.0,0.022028623
0.0,0.0081665
0.0,0.011396866
0.0,0.0048131407
0.0,0.012447849
0.0,0.010828174
0.0,0.005869711
0.0,0.0071430667
0.0,0.020656824
0.0,0.021699019
0.0,0.014311219
0.0,0.032198276
0.0,0.022719968
0.0,0.022226747
0.0,0.0021190867
0.0,0.0056297206
0.0,0.017105918
0.0,0.005711594
0.0,0.016691409
0.0,0.020099295
0.0,0.0076052933
0.0,0.0010872667
0.0,0.026287595
0.0,0.026378121
0.0,0.025050506
0.0,0.0074812425
0.0,0.052733313
0.0,0.03297658
0.0,0.010955907
0.0,0.016538821
0.0,0.02182487
0.0,0.0016742813
0.0,0.0012752133
0.0,0.011821679
0.0,0.009979457
0.0,0.005309641
0.0,0.015659759
0.0,0.014147185
0.0,0.00096453336
0.0,0.019305201
0.0,0.008892335
0.0,0.03071794
0.0,0.0010993064
0.0,0.013608484
0.0,0.02608804
0.0,0.030589197
0.0,0.022282971
0.0,0.018522164
0.0,0.009935542
0.0,0.010702519
0.0,0.025169183
0.0,0.033350486
0.0,0.040537994
0.0,0.022928009
0.0,0.013602985
0.0,0.021415321
0.0,0.0019092071
0.0,0.035575952
0.0,0.004750283
0.0,0.030346505
0.0,0.006543259
0.0,0.04825455
0.0,0.051556673
0.0,0.02234637
0.0,0.01032044
0.0,0.0011794947
0.0,0.0009269057
0.0,0.022965908
0.0,0.0011167204
0.0,0.005184437
0.0,0.041467153
0.0,0.005142901
0.0,0.024196247
0.0,0.00419198
0.0,0.0017144636
0.0,0.023559684
0.0,0.0025969455
0.0,0.010107505
0.0,0.023432974
0.0,0.0026870589
0.0,0.015854696
0.0,0.030151436
0.0,0.014747413
0.0,0.017755317
0.0,0.014532787
0.0,0.00063598354
0.0,0.02073061
0.0,0.02425085
0.0,0.052277144
0.0,0.021085352
0.0,0.009881296
0.0,0.04359497
0.0,0.012587841
0.0,0.021814205
0.0,0.02066651
0.0,0.012995524
0.0,0.022979794
0.0,0.021728823
0.0,0.009630382
0.0,0.016172677
0.0,0.019617835
0.0,0.030653585
0.0,0.019398756
0.0,0.021497436
0.0,0.019538742
0.0,0.019718446
0.0,0.022373494
0.0,0.0056880987
0.0,0.021997435
0.0,0.012153678
0.0,0.039350256
0.0,0.03473992
0.0,0.013452369
0.0,0.02261316
0.0,0.0018558273
0.0,0.019255288
0.0,0.021412853
0.0,0.05037876
0.0,0.009491011
0.0,0.024043972
0.0,0.017890465
0.0,0.010296811
0.0,0.02435867
0.0,0.033743598
0.0,0.03834741
0.0,0.018085066
0.0,0.006952053
0.0,0.022168403
0.0,0.038730595
0.0,0.0022889269
0.0,0.021633936
0.0,0.020097295
0.0,0.015582324
0.0,0.0014247145
0.0,0.0043397257
0.0,0.027444424
0.0,0.005420454
0.0,0.011892189
0.0,0.029088514
0.0,0.023372926
0.0,0.022548161
0.0,0.005334717
0.0,0.0026982632
0.0,0.017221903
0.0,0.03686133
0.0,0.026728408
0.0,0.041536625
0.0,0.025313769
0.0,0.0043454734
0.0,0.017236985
0.0,0.0033813252
0.0,0.031334914
0.0,0.016691409
0.0,0.013203193
0.0,0.01515875
0.0,0.0014368615
0.0,0.005508002
0.0,0.030157575
0.0,0.005282411
0.0,0.002782884
0.0,0.00515736
0.0,0.036636274
0.0,0.026035765
0.0,0.004438493
0.0,0.05065806
0.0,0.0021954682
0.0,0.001127957
0.0,0.009568967
0.0,0.03236035
0.0,0.019631896
0.0,0.0048046927
0.0,0.030860305
0.0,0.017653914
0.0,0.024124326
0.0,0.0046598916
0.0,0.025416175
0.0,0.027073404
0.0,0.02631032
0.0,0.022106975
0.0,0.008987407
0.0,0.0072896434
0.0,0.011821679
0.0,0.006547225
0.0,0.015048607
0.0,0.018876093
0.0,0.005130622
0.0,0.004947216
0.0,0.011745077
0.0,0.018543614
0.0,0.021666756
0.0,0.012602322
0.0,0.0061596264
0.0,0.020746503
0.0,0.022719968
0.0,0.019505838
0.0,0.0055198176
0.0,0.009224746
0.0,0.00075745315
0.0,0.020594258
0.0,0.013684115
0.0,0.047512397
0.0,0.03655461
0.0,0.001834116
0.0,0.00374308
0.0,0.004829188
0.0,0.024309361
0.0,0.0090310015
0.0,0.0025365371
0.0,0.019697603
0.0,0.03572869
0.0,0.03602652
1.0,0.016498052
0.0,0.029318955
0.0,0.021622831
0.0,0.013366487
0.0,0.022548161
0.0,0.004908817
0.0,0.0015787467
0.0,0.0035108295
0.0,0.010651852
0.0,0.02688409
0.0,0.022387475
0.0,0.013103414
0.0,0.019398756
0.0,0.01996915
0.0,0.021995384
0.0,0.023432974
0.0,0.007224705
0.0,0.021146614
0.0,0.020711053
0.0,0.021503896
0.0,0.0018735541
0.0,0.027674396
0.0,0.017871607
0.0,0.0014807188
0.0,0.019538742
0.0,0.027324151
0.0,0.01563992
0.0,0.008574481
0.0,0.020112092
0.0,0.010052297
0.0,0.01973504
0.0,0.02899316
0.0,0.0021779507
0.0,0.013935953
0.0,0.0017555217
0.0,0.030383637
0.0,0.018069336
0.0,0.009044552
0.0,0.0060022473
0.0,0.020711053
0.0,0.0022094797
0.0,0.023559684
0.0,0.023498261
0.0,0.005422721
0.0,0.020727515
0.0,0.04919802
0.0,0.031486437
0.0,0.027579859
0.0,0.009132677
0.0,0.030293081
0.0,0.020103889
0.0,0.008539743
0.0,0.033915337
0.0,0.035575952
0.0,0.017078433
0.0,0.006739532
0.0,0.013324885
0.0,0.023103358
0.0,0.010794156
0.0,0.007123266
0.0,0.0011108166
0.0,0.03368438
0.0,0.0063174022
0.0,0.016962308
0.0,0.024983566
0.0,0.02918514
0.0,0.005918159
0.0,0.015398981
0.0,0.047382805
0.0,0.004512133
0.0,0.017653797
0.0,0.04551757
0.0,0.0105697205
0.0,0.023881493
0.0,0.047911752
0.0,0.026552074
0.0,0.024663812
0.0,0.00088507385
0.0,0.005508002
0.0,0.02673748
0.0,0.00075745315
0.0,0.011396527
0.0,0.008278434
0.0,0.0016870381
0.0,0.03027731
0.0,0.019375885
0.0,0.004875142
0.0,0.009004075
0.0,0.025393292
0.0,0.0019360369
0.0,0.0014474825
0.0,0.0052026017
0.0,0.022387475
0.0,0.027684906
0.0,0.020641154
0.0,0.011531774
0.0,0.035773344
0.0,0.02144564
0.0,0.022110706
0.0,0.006059394
0.0,0.014152301
0.0,0.023581242
0.0,0.009759371
0.0,0.0041792663
0.0,0.004070418
0.0,0.01581926
0.0,0.009421352
0.0,0.008782678
0.0,0.021212777
0.0,0.020316431
0.0,0.015392879
0.0,0.011502737
0.0,0.0019327813
0.0,0.033830985
0.0,0.02145297
0.0,0.018092273
0.0,0.02945463
0.0,0.0049052914
0.0,0.01950056
0.0,0.03800655
0.0,0.023082882
0.0,0.03592103
0.0,0.03545727
0.0,0.0011603688
0.0,0.029245803
0.0,0.0037599693
0.0,0.00354741
0.0,0.022719968
0.0,0.02440089
0.0,0.010813796
0.0,0.016267048
0.0,0.00061820203
0.0,0.0068858312
0.0,0.0072210734
0.0,0.023001196
0.0,0.01943221
0.0,0.024721447
0.0,0.011358892
0.0,0.02953244
0.0,0.020124957
0.0,0.04990367
0.0,0.027974218
0.0,0.0097316
0.0,0.05037876
0.0,0.006636317
0.0,0.023675388
0.0,0.023093706
0.0,0.0026139712
0.0,0.016601864
0.0,0.023426723
0.0,0.011640798
0.0,0.022961982
0.0,0.029668085
0.0,0.016076235
0.0,0.026673252
0.0,0.006223719
0.0,0.013875296
0.0,0.026673252
0.0,0.015005808
0.0,0.015881436
0.0,0.006313479
0.0,0.005590235
0.0,0.026931398
0.0,0.017105918
0.0,0.0037961216
0.0,0.013362282
0.0,0.020330317
0.0,0.0019031905
0.0,0.02859397
0.0,0.14293778
0.0,0.021415321
0.0,0.0066382536
0.0,0.024124712
0.0,0.018070055
0.0,0.013757232
0.0,0.0027594692
0.0,0.004725785
0.0,0.0014611287
0.0,0.008091786
0.0,0.01571929
0.0,0.0033534244
0.0,0.029494535
0.0,0.028381139
0.0,0.002596485
0.0,0.0016218309
0.0,0.010005405
0.0,0.009619341
0.0,0.01691094
0.0,0.02195566
0.0,0.022563117
0.0,0.021852663
0.0,0.0053701326
0.0,0.023372382
0.0,0.014147185
0.0,0.014089946
0.0,0.010210529
0.0,0.01950056
0.0,0.022771759
0.0,0.015834842
0.0,0.024583938
0.0,0.0027323891
0.0,0.005714763
0.0,0.015465106
0.0,0.0065505407
0.0,0.0049115685
0.0,0.024805512
0.0,0.011474642
0.0,0.015854696
0.0,0.046879906
0.0,0.019951535
0.0,0.025477856
0.0,0.0060354187
0.0,0.024318941
0.0,0.009881296
0.0,0.016379178
0.0,0.027597358
0.0,0.0011223429
0.0,0.033318605
0.0,0.012587841
0.0,0.02155581
0.0,0.0050733727
0.0,0.025398362
0.0,0.0027868038
0.0,0.017704982
0.0,0.007921646
0.0,0.022719968
0.0,0.009044552
0.0,0.0062458985
0.0,0.021150853
0.0,0.025258128
0.0,0.023199622
0.0,0.014152301
0.0,0.0012984934
0.0,0.02118707
0.0,0.0034712034
0.0,0.02376061
0.0,0.026985003
0.0,0.020614637
0.0,0.005522056
0.0,0.019381426
0.0,0.013268517
0.0,0.017828396
0.0,0.0075800563
0.0,0.03002861
0.0,0.024390642
0.0,0.027911097
0.0,0.0056127054
0.0,0.014525378
0.0,0.004603118
0.0,0.026347337
0.0,0.009743403
0.0,0.0029252558
0.0,0.012677197
0.0,0.003119436
0.0,0.0087397145
0.0,0.03592103
0.0,0.0005517982
0.0,0.029165333
0.0,0.011492055
0.0,0.023500783
0.0,0.0017918549
0.0,0.033050172
0.0,0.021622831
0.0,0.006155789
0.0,0.013348685
0.0,0.027616857
0.0,0.0007221148
0.0,0.046621792
0.0,0.024125392
0.0,0.015656907
0.0,0.0134387445
0.0,0.003086436
0.0,0.0023348061
0.0,0.0017795643
0.0,0.016547
0.0,0.018230084
0.0,0.0012380636
0.0,0.017980594
0.0,0.013109792
0.0,0.025465202
0.0,0.0017658385
0.0,0.0026243099
0.0,0.023709683
0.0,0.022979794
0.0,0.007447523
0.0,0.0027872105
0.0,0.010904296
0.0,0.038838685
0.0,0.018359361
0.0,0.019675963
0.0,0.015405475
0.0,0.010330746
0.0,0.0077372664
0.0,0.022939976
0.0,0.009841698
0.0,0.014694228
0.0,0.009712319
0.0,0.01786318
0.0,0.0153319035
0.0,0.013570126
0.0,0.008021948
0.0,0.022248646
0.0,0.011470576
0.0,0.03592658
1.0,0.04644612
0.0,0.031986427
0.0,0.014174005
0.0,0.014976165
0.0,0.028925797
0.0,0.022610562
0.0,0.009171256
0.0,0.022939976
0.0,0.018018305
0.0,0.02283364
0.0,0.009491011
0.0,0.023670228
0.0,0.008342687
0.0,0.024085319
0.0,0.0052463664
0.0,0.025442006
0.0,0.009799813
0.0,0.026512828
0.0,0.014216189
0.0,0.0015359721
1.0,0.02435867
0.0,0.018204622
0.0,0.04580145
0.0,0.016591256
0.0,0.020222222
0.0,0.030986546
0.0,0.013467889
0.0,0.023819989
0.0,0.0264611
0.0,0.0013189386
0.0,0.0385055
0.0,0.0224986
0.0,0.019329172
0.0,0.00195549
0.0,0.026055058
0.0,0.036259476
1.0,0.02384324
0.0,0.01142432
0.0,0.02226909
0.0,0.020051353
0.0,0.0137232365
0.0,0.040056452
0.0,0.025829904
0.0,0.0051924977
0.0,0.024125392
0.0,0.012073881
0.0,0.023939814
0.0,0.02262861
0.0,0.0069205672
0.0,0.019680016
0.0,0.010105467
0.0,0.0011157023
0.0,0.023001196
0.0,0.010336744
0.0,0.01111935
0.0,0.004549261
0.0,0.0033672126
0.0,0.015758041
0.0,0.03210778
0.0,0.02134006
0.0,0.04002697
0.0,0.0063717463
0.0,0.005690238
0.0,0.029198768
0.0,0.011723257
0.0,0.00203766
0.0,0.006407718
0.0,0.022719968
0.0,0.022159165
0.0,0.0013754946
0.0,0.022817867
0.0,0.039350256
0.0,0.015483914
0.0,0.01650022
0.0,0.036070015
0.0,0.021563109
0.0,0.0059781647
0.0,0.025986379
0.0,0.016760899
0.0,0.00976268
0.0,0.017236985
0.0,0.0118426755
0.0,0.035451315
0.0,0.015288741
0.0,0.00504915
0.0,0.0043454734
0.0,0.0068858312
0.0,0.010314699
0.0,0.03564307
0.0,0.030776687
0.0,0.014414004
0.0,0.035564926
