prediction,target
0.006404027212710184,0.0
0.010043525628760333,0.0
0.0245056091003287,0.0
0.0018268808319502276,0.0
0.012992734351618762,0.0
0.01641158265314647,0.0
0.023317009295455788,0.0
0.008170595283281323,0.0
0.02507929048152916,0.0
0.02005820649874207,0.0
0.010067354354505596,0.0
0.01025031474512853,0.0
0.00352259217988405,0.0
0.03100460955525245,0.0
0.00580721993250319,0.0
0.024685195408388306,0.0
0.017970249331504894,0.0
0.006053092072433914,0.0
0.02751376559255536,0.0
0.0018430064395759242,0.0
0.04535665441836848,0.0
0.026020471380710453,0.0
0.023496061838180614,0.0
0.011151314897703735,0.0
0.013492080843956065,0.0
0.004474465979779306,0.0
0.027878892901594777,0.0
0.015188657381995197,0.0
0.014217560183731279,0.0
0.008481190270822806,0.0
0.0020971110351212566,0.0
0.00346942500787751,0.0
0.02502213987038817,0.0
0.020845455866781434,1.0
0.027577045644947517,0.0
0.017925378907341,0.0
0.02274107068658972,0.0
0.028202735379965538,0.0
0.01095713396760272,0.0
0.018328359950691805,0.0
0.015559429950029444,0.0
0.007147347705125692,0.0
0.04012910365671353,0.0
0.01891964552453239,0.0
0.02060530335429985,0.0
0.0033043044885691804,0.0
0.0062403541909929056,0.0
0.0322135575099179,0.0
0.0036718773653626317,0.0
0.004550372946418188,0.0
0.01634578882467284,0.0
0.005788198728904697,0.0
0.019434948401763196,0.0
0.00981968941017331,0.0
0.03298839337930335,0.0
0.0021091867720490097,0.0
0.030766142261048058,0.0
0.002454943006981565,0.0
0.019320616509405503,0.0
0.011397672737059389,0.0
0.029044639066488975,0.0
0.005709353203601326,0.0
0.0028581577851802447,0.0
0.023656473056109184,0.0
0.005770999716281775,0.0
0.017114984665055937,0.0
0.0022123432486749633,0.0
0.01822174585348662,0.0
0.01093510750816631,0.0
0.006863535096582147,0.0
0.004741661473056236,0.0
0.003798336792743204,0.0
0.007683452263617269,0.0
0.004986204693741288,0.0
0.01722593781998832,0.0
0.030470395068571222,0.0
0.02688203899090017,0.0
0.008932891818698585,0.0
0.004736901342753987,0.0
0.022839364684135506,0.0
0.03056609910633189,0.0
0.03349803640149031,1.0
0.031409576150256566,0.0
0.03292167193994178,0.0
0.022106674449755902,0.0
0.007449233773060707,0.0
0.01137071281116942,0.0
0.004380429114557169,0.0
0.0012074234446292516,0.0
0.01815182892134864,0.0
0.022737118921800782,1.0
0.011222985308475888,0.0
0.031167536954328667,0.0
0.02821095167409911,0.0
0.019299092810375514,0.0
0.033329653767499856,0.0
0.007936678153857254,0.0
0.005563524888515357,0.0
0.018972494361375207,0.0
0.016064305509650288,0.0
0.014452345247704506,0.0
0.01891964552453239,0.0
0.03202635972511306,0.0
0.020378452675654645,0.0
0.012613605954007475,0.0
0.018658213230094832,0.0
0.016576691108062026,0.0
0.025671337681128736,0.0
0.004888504034684288,0.0
0.018316157601403024,0.0
0.03875035126197636,0.0
0.02261951146176536,0.0
0.026157507747225195,0.0
0.013948648366723507,0.0
0.02644966698989524,0.0
0.015593096658020288,0.0
0.004739728440389605,0.0
0.020502489862841127,0.0
0.01753097786219334,0.0
0.023871696409620998,0.0
0.003049293581892861,0.0
0.022135363629705744,0.0
0.0243194118992772,0.0
0.008393708972935388,0.0
0.015318696693388464,0.0
0.02211257396947875,1.0
0.02751231087736904,0.0
0.014369896473434784,0.0
0.02544836736258056,0.0
0.03922766618201486,0.0
0.021733164923503155,0.0
0.00647443190061372,0.0
0.0269677477956964,0.0
0.008338736537735116,0.0
0.009905283047998946,0.0
0.022805802608959053,0.0
0.0224413147420018,0.0
0.00731906616956797,0.0
0.03412254459962501,0.0
0.025787161565334393,0.0
0.0102631304888133,0.0
0.010388569610120782,0.0
0.03856177609432808,0.0
0.014917694627968348,0.0
0.024070350961997267,0.0
0.021495172656089852,0.0
0.009836439147012216,0.0
0.00640595008937773,0.0
0.021112011509253736,0.0
0.03448839492902411,0.0
0.017514230274190815,0.0
0.026729768392197633,0.0
0.017774667120487284,0.0
0.006234087524169247,0.0
0.026678303817172587,0.0
0.024323071675612686,0.0
0.0040647127129280775,0.0
0.021640712158992048,0.0
0.029822063518616094,0.0
0.005909700694192051,0.0
0.009984433325946706,0.0
0.01465411768242944,0.0
0.029362052815272564,0.0
0.003636439432117074,0.0
0.0102631304888133,0.0
0.004265824462061312,0.0
0.02825424422386431,0.0
0.013710209020435815,0.0
0.02679729210024493,0.0
0.005536737779802766,0.0
0.024088084709598997,0.0
0.009340505721986669,0.0
0.023317009295455788,0.0
0.021140511419006813,0.0
0.023025238599010935,0.0
0.027825622752936117,0.0
0.014889496839553904,0.0
0.0043655636952850425,0.0
0.02261951146176536,0.0
0.04511952974556141,0.0
0.03919243521794928,0.0
0.018110909007118967,0.0
0.027261565900356367,0.0
0.003244612094673245,0.0
0.011283084433633676,0.0
0.013125434810087266,0.0
0.007562148283728842,0.0
0.009119439332466842,0.0
0.002806368644560023,0.0
0.006650560623914789,0.0
0.03892203497817805,0.0
0.007797459428920653,1.0
0.023183894443626545,0.0
0.002934565820830573,0.0
0.01632381216453211,0.0
0.013140873201561848,0.0
0.013492080843956065,0.0
0.022157562053711007,0.0
0.031071019308879132,0.0
0.0025150393717689157,0.0
0.024825261819477223,0.0
0.006194247998383415,0.0
0.025068995441624154,0.0
0.019621844864399027,0.0
0.025063461150356757,0.0
0.02032296685031135,0.0
0.021880924976379466,0.0
0.02059767124703605,0.0
0.002709285793824287,0.0
0.02211257396947875,0.0
0.005709353203601326,0.0
0.02177102322884513,0.0
0.0018800981236134205,0.0
0.0013578870649153447,0.0
0.0036113416229197454,0.0
0.03999280978956443,0.0
0.041009117610278464,0.0
0.0027080274476309813,0.0
0.01596587923815925,0.0
0.020728471807523137,0.0
0.023183894443626545,0.0
0.009711191478193182,0.0
0.027640214647480475,0.0
0.003564927780488719,0.0
0.004041782630152485,0.0
0.007110525805188976,0.0
0.022321905470401835,0.0
0.011803765887436663,0.0
0.02778991378969049,0.0
0.022139808810264658,0.0
0.009327544691980261,0.0
0.022323589698732847,0.0
0.018013658287248536,0.0
0.01891964552453239,0.0
0.008447510051548857,0.0
0.006884471725268652,0.0
0.02066680297720618,0.0
0.010131463484766016,0.0
0.002774048418804318,0.0
0.03463515538280739,1.0
0.013875647163898538,0.0
0.0007453506514068307,0.0
0.010239814833026481,0.0
0.030607591957100288,0.0
0.02397635904601295,0.0
0.023530440307170938,0.0
0.023876370017174717,0.0
0.01647249487689216,0.0
0.019719288768513886,0.0
0.010197447880352538,0.0
0.03530265482778061,0.0
0.0207703794284875,0.0
0.021671179211647105,0.0
0.0426722706089939,0.0
0.01891964552453239,0.0
0.020692989947454644,0.0
0.04164023878198317,1.0
0.020316575742275307,0.0
0.014687959379465173,0.0
0.0047640206314934885,0.0
0.005709353203601326,0.0
0.0056119782130188605,0.0
0.0033693078157662993,0.0
0.015485310974538702,0.0
0.03365503203188759,0.0
0.006003359074420418,0.0
0.010985309711230722,0.0
0.02305024740746696,0.0
0.02200748058371179,0.0
0.03373416421622649,0.0
0.052985351203658125,0.0
0.020509993498387898,0.0
0.011803765887436663,0.0
0.0038168269087927877,0.0
0.004402132068252518,0.0
0.01628374171976894,0.0
0.04510085511138728,0.0
0.042123735876517056,0.0
0.026916514238346213,0.0
0.018993199007823224,0.0
0.026931031322986677,0.0
0.010738842905313763,0.0
0.019916400588066173,0.0
0.018239288306743692,0.0
0.010099494533540735,0.0
0.0022529195511165508,0.0
0.001065784322458707,0.0
0.003343771775836437,0.0
0.030683086352566814,0.0
0.011283487483014923,0.0
0.01578505737236221,0.0
0.021495172656089852,0.0
0.029122950489719836,0.0
0.014746519285279504,0.0
0.011636266874515428,0.0
0.023960541324927566,0.0
0.0019517660318742497,0.0
0.0030622772486802287,0.0
0.01753097786219334,0.0
0.02506145098371171,0.0
0.03448839492902411,0.0
0.030760082888717795,0.0
0.02119171712967511,0.0
0.01889613706867608,0.0
0.02251315375891099,0.0
0.006288683192491415,0.0
0.040194228830472314,0.0
0.021039797804878975,0.0
0.022559505975753853,0.0
0.04327473390292266,0.0
0.004101671394376046,0.0
0.02242746068747258,0.0
0.018603728986293862,0.0
0.02816871411904944,1.0
0.005359574894136872,0.0
0.0347737302214457,0.0
0.027246436561771857,0.0
0.0159315603738137,0.0
0.016423508940199054,0.0
0.01037295387908162,0.0
0.029381369126888646,0.0
0.006236748920440558,0.0
0.04816525844145301,0.0
0.014159755683452676,0.0
0.019567952940766166,0.0
0.034371792226843265,0.0
0.010916689800464525,0.0
0.023215265858287953,0.0
0.01740544038509801,0.0
0.01891964552453239,0.0
0.005359574894136872,0.0
0.03302502692809485,0.0
0.04280886444612002,0.0
0.018642261893152164,0.0
0.002446630704149312,0.0
0.02238743639701795,0.0
0.020698091523959395,0.0
0.02140052942088325,0.0
0.011829755490755628,0.0
0.021718619900061843,0.0
0.03861239890981218,0.0
0.005781594876177108,0.0
0.029744582370550866,0.0
0.0040583606280702915,0.0
0.010737633999120786,0.0
0.012030890155194504,0.0
0.018179923570663524,0.0
0.003287176472653906,0.0
0.019672912495448346,0.0
0.022870685613947585,0.0
0.0018773397450182916,0.0
0.0028038115362927765,0.0
0.0020293020180366323,0.0
0.01578505737236221,0.0
0.027757543397995365,0.0
0.026164715225765727,0.0
0.002163634768911134,0.0
0.0037398132365394714,0.0
0.014149609591452011,0.0
0.0065794425633629834,0.0
0.04014942510127047,0.0
0.01584371355822761,0.0
0.026259683157631386,0.0
0.026126836912096496,0.0
0.018273745034815735,0.0
0.011708779085600843,0.0
0.011415252910854348,0.0
0.012069259344650345,0.0
0.009905704883742133,0.0
0.02535279985067588,0.0
0.02179382023862083,0.0
0.0056119782130188605,0.0
0.024770222890491626,0.0
0.0042729214997051235,0.0
0.03632069606769383,0.0
0.01686872918847111,0.0
0.0024452358265309483,0.0
0.040111599993696,0.0
0.03633237678116097,0.0
0.01623462913087089,0.0
0.028615259950624722,0.0
0.022246375816180462,0.0
0.009161177475178708,0.0
0.01434344748225797,0.0
0.01093323182054961,0.0
0.015745199746400904,0.0
0.020283668124502385,0.0
0.002428729158350721,0.0
0.02465776999357485,0.0
0.02894036947500243,0.0
0.03726281327450657,0.0
0.022507797266670692,0.0
0.02364898337633824,0.0
0.0023256641512391834,0.0
0.009126643383917605,0.0
0.03391943735866372,0.0
0.010274783971591575,0.0
0.015060875094444346,0.0
0.01852498217137074,0.0
0.02286102654747598,0.0
0.027720347119423283,0.0
0.03395293923207466,0.0
0.021543486760417875,0.0
0.013969055858009716,0.0
0.025000216300556682,0.0
0.024599601413437356,0.0
0.003254658830079167,0.0
0.006190555213253648,0.0
0.002650252044918455,0.0
0.0035437434931324995,0.0
0.0051394109552751945,0.0
0.009049372422516721,0.0
0.01528063592961509,0.0
0.017044829106838296,0.0
0.01249676236315184,0.0
0.017134590583159682,0.0
0.011241288559438714,0.0
0.020387398757596736,0.0
0.014760053488429726,0.0
0.012132490617802864,0.0
0.047555015147027965,0.0
0.006236738737268736,0.0
0.01907825126183238,0.0
0.025956095534398038,0.0
0.021495172656089852,0.0
0.006196008338541578,0.0
0.028585012329670322,0.0
0.02163409134956352,0.0
0.004838656771338842,0.0
0.015113062670709537,0.0
0.009253113391816992,0.0
0.002501220753660463,0.0
0.012040537139861321,0.0
0.012214369520210083,0.0
0.028288586658928316,0.0
0.041995008607918535,0.0
0.0021520405044570924,0.0
0.003969108398452366,0.0
0.005538179968342753,0.0
0.0019634131341809504,0.0
0.00895478849414658,0.0
0.028250009107704303,0.0
0.019075839660691048,0.0
0.022652434087307046,0.0
0.01840733706324174,0.0
0.005499468614206286,0.0
0.03075484178048566,0.0
0.02436830728065505,1.0
0.022065577185661385,0.0
0.01891964552453239,0.0
0.021498413823174266,0.0
0.009192684550966862,0.0
0.026831908798725202,0.0
0.0035509307102076088,0.0
0.01736621698264359,0.0
0.013052469857107962,0.0
0.025744843975336783,0.0
0.005019443691196231,0.0
0.028210343912871118,0.0
0.003636439432117074,0.0
0.002965236888053335,0.0
0.0258324765024071,0.0
0.008579686331570524,0.0
0.015327761651992029,0.0
0.0023541550257993116,0.0
0.02656410046977662,0.0
0.02172438637301553,0.0
0.024246184802562784,0.0
0.017468682949166973,0.0
0.030573495120056526,0.0
0.008529771782801565,0.0
0.010243014713374288,0.0
0.007515403861927468,0.0
0.0326133054362346,0.0
0.005488334373527004,0.0
0.027601593760404518,0.0
0.023200830953433272,0.0
0.028085120308513782,1.0
0.026113328475323834,0.0
0.035207245040054465,0.0
0.021544361389190744,0.0
0.01502947448364197,0.0
0.008546069963577903,0.0
0.036357943241242405,0.0
0.014777577198059152,0.0
0.023303002393753124,0.0
0.014780662764501748,0.0
0.008768171026114142,0.0
0.0543941173500064,0.0
0.030560308981056356,0.0
0.003330557265068606,0.0
0.027192703381808035,0.0
0.024842210199066628,0.0
0.025027630179933934,0.0
0.012081368984843067,0.0
0.027812304648677167,0.0
0.006681008505531219,0.0
0.0058193670058587135,0.0
0.0027316701270364892,0.0
0.014033986950185864,0.0
0.02403840580148362,0.0
0.0014978631281502984,0.0
0.020006328957392926,0.0
0.03440004753090266,0.0
0.008942431106413405,0.0
0.01725927058742809,0.0
0.0013278046015918932,0.0
0.004224365383149504,0.0
0.023681957555324644,0.0
0.0030954744891959376,0.0
0.011304347509560381,0.0
0.020083539733632565,0.0
0.02083977405401822,0.0
0.008497277245816936,0.0
0.02119171712967511,0.0
0.031420326046835104,1.0
0.02201753882220466,0.0
0.02315969045362191,0.0
0.024304708923527228,0.0
0.05488281261862724,0.0
0.020876676118881297,0.0
0.004019026165847886,0.0
0.004060390406856166,0.0
0.021670590477301833,0.0
0.018295045502373007,0.0
0.01325173867940041,0.0
0.005536737779802766,0.0
0.024938136424252022,0.0
0.04303679444549732,0.0
0.014316888831447156,0.0
0.006524461556136852,0.0
0.021123750947045113,0.0
0.007028328777909163,0.0
0.024938136424252022,0.0
0.022334655180654063,0.0
0.008579686331570524,0.0
0.008225231053295663,0.0
0.027341266049000158,0.0
0.017134590583159682,0.0
0.0036555904044834066,0.0
0.03148389169120011,0.0
0.005845223237619372,0.0
0.002905190695296953,0.0
0.0011869276392065138,0.0
0.03312697576404942,0.0
0.01552413559735481,0.0
0.045939945530911186,0.0
0.026422024619599083,0.0
0.016504904131337914,0.0
0.003962437545791051,0.0
0.02696594325354774,1.0
0.022177373920561738,0.0
0.026699376191326608,0.0
0.006636563010818404,0.0
0.020342188187109395,0.0
0.017378953373939583,0.0
0.010356390677178421,0.0
0.020863604798258096,0.0
0.04531821346992444,0.0
0.017589807870361254,0.0
0.02768424310845994,0.0
0.014217560183731279,0.0
0.015662239989970288,0.0
0.024434087172777886,0.0
0.014270273903005235,0.0
0.022321905470401835,0.0
0.00332175959712538,0.0
0.03732332069862187,0.0
0.019010170078785013,0.0
0.020570264202085693,0.0
0.013203406093638941,0.0
0.013488112163734656,0.0
0.010028961179801897,0.0
0.02187971635372853,0.0
0.03802831868495633,0.0
0.016018984874280825,0.0
0.002342346016819019,0.0
0.0058128104756540915,0.0
0.014286563203574456,0.0
0.06035840012651132,0.0
0.022065577185661385,0.0
0.019972974336654733,0.0
0.04531821346992444,0.0
0.010579290048572824,0.0
0.0023852095015611677,0.0
0.013792108604165205,0.0
0.009799497602391044,0.0
0.0031972948542860436,0.0
0.01847937655888148,0.0
0.027909791778158548,0.0
0.024065979531061724,0.0
0.027959107354910605,0.0
0.0074050685863966525,0.0
0.0054328868732309065,0.0
0.030530551626455293,0.0
0.021112011509253736,0.0
0.02681731908332839,0.0
0.013553372630330213,0.0
0.005719863756928736,0.0
0.016065222299606392,0.0
0.004756625612125369,0.0
0.01722556664259648,0.0
0.018036265341499484,0.0
0.0054179815218447485,0.0
0.01758320731363841,0.0
0.026541594464759188,0.0
0.03426976996963753,0.0
0.05444899000745462,0.0
0.020509993498387898,0.0
0.005668100475702579,0.0
0.004013905570524856,0.0
0.007827426071620843,0.0
0.0036559232813680835,0.0
0.015493093705684732,0.0
0.022014783459021803,0.0
0.028064999476702445,0.0
0.023096422936150062,0.0
0.0020034822860497186,0.0
0.025386791016289222,0.0
0.01891964552453239,0.0
0.021143798969315317,0.0
0.03779250256488077,0.0
0.006162624255504024,0.0
0.005880907180495821,0.0
0.019675685253552216,0.0
0.03464730985269202,0.0
0.023366526133956424,0.0
0.014475516892699552,0.0
0.024621076794586104,0.0
0.005756055677957024,0.0
0.0060139029239722,0.0
0.011397672737059389,0.0
0.028959897289735324,0.0
0.024102390304835075,1.0
0.020876676118881297,0.0
0.009061719897210973,0.0
0.024035950090118875,1.0
0.011017441021644486,1.0
0.013373619345831672,0.0
0.031224899381645577,0.0
0.004096402974435912,0.0
0.0347737302214457,0.0
0.02794990423412145,0.0
0.03561028249368323,0.0
0.04237151252083808,0.0
0.015606399986206993,0.0
0.006237848005206178,0.0
0.005359574894136872,0.0
0.010490070359708795,0.0
0.02229556822284485,1.0
0.006688176991104963,0.0
0.001294554428961413,0.0
0.0010528140151375926,0.0
0.005190475507607868,0.0
0.03452263075416817,0.0
0.014639278424130365,0.0
0.010255515651704798,0.0
0.0016297492876546928,0.0
0.02051175183540877,0.0
0.01320105598270189,0.0
0.022048577881153636,0.0
0.021838289773971627,0.0
0.007623041878048955,0.0
0.042086660890602236,0.0
0.03252251612068546,0.0
0.03435782333277523,0.0
0.010294329986196112,0.0
0.023115398482115503,0.0
0.022969548540427442,0.0
0.021671179211647105,0.0
0.02239891020110328,0.0
0.018879000978781934,0.0
0.02201651577326413,0.0
0.0025226507065978093,0.0
0.019209305499674745,0.0
0.01633560237935264,0.0
0.029724690144525785,0.0
0.002867818892523088,0.0
0.013258322255075927,0.0
0.01623462913087089,0.0
0.021477055824310372,0.0
0.0033267373840484074,0.0
0.003244612094673245,0.0
0.018442355647763743,1.0
0.004951278436514418,0.0
0.01612230828615181,0.0
0.011748374451125134,0.0
0.010477982008871827,0.0
0.03590214151447548,0.0
0.015106676177628198,0.0
0.004056725107954444,0.0
0.018463893939090984,0.0
0.010018075152481596,0.0
0.013219106737491795,0.0
0.003257118825527756,0.0
0.0066519141590778595,0.0
0.021898134338970327,0.0
0.027571890044326926,0.0
0.024763170377047294,0.0
0.02238612332505845,0.0
0.007682178097455689,0.0
0.025216070913747536,0.0
0.011415252910854348,0.0
0.005222479368276085,0.0
0.0049826844230746944,0.0
0.04087131816452279,0.0
0.005697561644215643,0.0
0.021731603281810043,0.0
0.04970617104595388,0.0
0.006774721202289951,0.0
0.02059313991257323,0.0
0.024195224131771553,0.0
0.02692684688729905,0.0
0.021773181768379134,0.0
0.01594426795618968,0.0
0.012408543454410562,0.0
0.04103597111806525,0.0
0.006347710380978073,0.0
0.040933118057134746,0.0
0.04805415443846934,0.0
0.011464429143831358,1.0
0.027020034279057015,0.0
0.009184690726915188,0.0
0.03725809924075357,0.0
0.027537705089279642,0.0
0.05005871665419548,0.0
0.0186175028476408,0.0
0.027099783619869346,0.0
0.01838437346270759,0.0
0.017930566550588785,0.0
0.008471013741805311,0.0
0.02660727529537215,1.0
0.013079980349336412,0.0
0.01967757222703178,0.0
0.03132510095170741,0.0
0.003256713507282472,0.0
0.025976246870071485,0.0
0.014155289950788397,0.0
0.02020873269649498,0.0
0.0019907044471937367,0.0
0.022898660879787636,0.0
0.004793381933913203,0.0
0.0038767660625395363,0.0
0.006033821779001354,0.0
0.0020314041750270078,0.0
0.028172454323002326,0.0
0.021329374747588392,0.0
